clip_id,path,split,license,source_url,source_ref,crop_start,crop_end,tempo_bpm,tempo_bucket,source_license_url,source_title
palette_0035,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0035_559253_231295.flac,palette_train,CC0-1.0,https://freesound.org/people/jcmunera1/sounds/559253/,Freesound sound 559253,0.0,5.15,,,http://creativecommons.org/publicdomain/zero/1.0/,Ice.wav by jcmunera1
palette_0036,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0036_305472_231410.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/305472/,Freesound sound 305472,0.0,6.257791666666667,,,http://creativecommons.org/publicdomain/zero/1.0/,Roland Jupiter 4 - Squidgy Black - A#2 (Squidgy Black-46-127.aif) by modularsamples
palette_0037,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/field-recording/0037_560114_231551.flac,palette_train,CC0-1.0,https://freesound.org/people/elav_vale/sounds/560114/,Freesound sound 560114,0.0,12.236916666666668,,,http://creativecommons.org/publicdomain/zero/1.0/,keys.wav by elav_vale
palette_0038,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/bass/0038_30648_231531.flac,palette_train,CC-BY-3.0,https://freesound.org/people/mchladil/sounds/30648/,Freesound sound 30648,0.0,9.0,,,http://creativecommons.org/licenses/by/3.0/,01 - rumble.wav by mchladil
palette_0039,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0039_283443_23145.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/283443/,Freesound sound 283443,0.0,12.016333333333334,,,http://creativecommons.org/publicdomain/zero/1.0/,Elektron Analog Four - Elaborate 75 - F#5 (G4elaborate75-79-90.aif) by modularsamples
palette_0040,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0040_459463_231584.flac,palette_train,CC0-1.0,https://freesound.org/people/jodybruchon/sounds/459463/,Freesound sound 459463,0.0,9.436479166666667,,,http://creativecommons.org/publicdomain/zero/1.0/,Bicycle - rear hub ratchet clicking.wav by jodybruchon
palette_0041,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0041_342477_231562.flac,palette_train,CC-BY-4.0,https://freesound.org/people/Julien%20Nicolas/sounds/342477/,Freesound sound 342477,0.0,12.702,,,https://creativecommons.org/licenses/by/4.0/,1bit_glitch_03.wav by Julien Nicolas
palette_0042,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0042_240980_231315.flac,palette_train,CC-BY-4.0,https://freesound.org/people/dheming/sounds/240980/,Freesound sound 240980,0.0,13.794416666666667,,,https://creativecommons.org/licenses/by/4.0/,Wood_Chop_01.wav by dheming
palette_0043,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/bass/0043_208234_231419.flac,palette_train,CC0-1.0,https://freesound.org/people/choomaque-crispydinner/sounds/208234/,Freesound sound 208234,0.0,10.445333333333334,,,http://creativecommons.org/publicdomain/zero/1.0/,ABRSV_RCS_019.wav by choomaque-crispydinner
palette_0044,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0044_291124_23138.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/291124/,Freesound sound 291124,0.0,8.6610625,,,http://creativecommons.org/publicdomain/zero/1.0/,Fender Chroma Polaris - Twang - C#1 (25C#0-1PTC.wav) by modularsamples
palette_0045,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/loop/0045_507660_231480.flac,palette_train,CC-BY-4.0,https://freesound.org/people/frederic.font/sounds/507660/,Freesound sound 507660,0.0,8.727270833333334,,,https://creativecommons.org/licenses/by/4.0/,Random loops 110bpm - variation 5 by frederic.font
palette_0046,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0046_289645_231556.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/289645/,Freesound sound 289645,0.0,10.321270833333333,,,http://creativecommons.org/publicdomain/zero/1.0/,Fender Chroma Polaris - Squelchy - C1 (26C0-A7X3.wav) by modularsamples
palette_0047,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0047_312556_231392.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/312556/,Freesound sound 312556,0.0,12.631666666666666,,,http://creativecommons.org/publicdomain/zero/1.0/,Yamaha CS-30L - Cs30-jp4loop - C6 (cs30-jp4loop-84-127.aif) by modularsamples
palette_0048,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0048_374038_231394.flac,palette_train,CC0-1.0,https://freesound.org/people/sgossner/sounds/374038/,Freesound sound 374038,0.0,5.662708333333334,,,http://creativecommons.org/publicdomain/zero/1.0/,Tenor Trombone - vibrato sustain - D#4 (tenortbn_vib_D#3_v1_1.wav) by sgossner
palette_0049,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0049_538965_231302.flac,palette_train,CC-BY-3.0,https://freesound.org/people/SubwaySandwitch420/sounds/538965/,Freesound sound 538965,0.0,11.258645833333333,,,http://creativecommons.org/licenses/by/3.0/,TV static. by SubwaySandwitch420
palette_0050,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0050_503219_231512.flac,palette_train,CC0-1.0,https://freesound.org/people/PhonosUPF/sounds/503219/,Freesound sound 503219,0.0,14.953208333333333,,,http://creativecommons.org/publicdomain/zero/1.0/,guitar sequence by PhonosUPF
palette_0051,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0051_585882_231481.flac,palette_train,CC-BY-4.0,https://freesound.org/people/SynBioTec/sounds/585882/,Freesound sound 585882,0.0,12.95675,,,https://creativecommons.org/licenses/by/4.0/,FLS - 11c.mp3 by SynBioTec
palette_0052,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0052_513349_231447.flac,palette_train,CC0-1.0,https://freesound.org/people/shelbyshark/sounds/513349/,Freesound sound 513349,0.0,8.908291666666667,,,http://creativecommons.org/publicdomain/zero/1.0/,12 Gauge Shotgun Chamber Round2.mp3 by shelbyshark
palette_0053,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0053_395083_231561.flac,palette_train,CC0-1.0,https://freesound.org/people/sgcardinal/sounds/395083/,Freesound sound 395083,0.0,13.146291666666666,,,http://creativecommons.org/publicdomain/zero/1.0/,Taking Off a Robe.WAV by sgcardinal
palette_0054,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0054_301581_231455.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/301581/,Freesound sound 301581,0.0,10.620166666666666,,,http://creativecommons.org/publicdomain/zero/1.0/,Roland HS-80 - ExcessiveVelocity - F#4 (67G3-XDYO.aif) by modularsamples
palette_0055,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0055_305988_231361.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/305988/,Freesound sound 305988,0.0,10.646354166666667,,,http://creativecommons.org/publicdomain/zero/1.0/,Roland JX-3P - Airy - B4 (71B3-1FBW.aif) by modularsamples
palette_0056,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0056_311442_231621.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/311442/,Freesound sound 311442,0.0,9.4505625,,,http://creativecommons.org/publicdomain/zero/1.0/,Sequntial MAX - Game over (1up) - C4 (Game over-60-127.aif) by modularsamples
palette_0057,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0057_592991_23142.flac,palette_train,CC0-1.0,https://freesound.org/people/cooldudeseven7/sounds/592991/,Freesound sound 592991,0.0,6.48,,,http://creativecommons.org/publicdomain/zero/1.0/,running sound by cooldudeseven7
palette_0058,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0058_313816_231604.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/313816/,Freesound sound 313816,0.0,10.332895833333334,,,http://creativecommons.org/publicdomain/zero/1.0/,Yamaha CS-30L - Pass the band (AT) - B4 (Pass the band-71-64.aif) by modularsamples
palette_0059,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/bass/0059_239718_231508.flac,palette_train,CC-BY-4.0,https://freesound.org/people/quartertone/sounds/239718/,Freesound sound 239718,0.0,6.25,,,https://creativecommons.org/licenses/by/4.0/,"BsGr(19f,2s)[57]~v08.wav by quartertone"
palette_0060,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0060_301466_231289.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/301466/,Freesound sound 301466,0.0,10.020083333333334,,,http://creativecommons.org/publicdomain/zero/1.0/,Roland HS-80 - ExcessiveVelocity - E#3 (53F2-EBOM.aif) by modularsamples
palette_0061,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0061_113314_231636.flac,palette_train,CC-SAMPLING+-1.0,https://freesound.org/people/caseydedore/sounds/113314/,Freesound sound 113314,0.0,8.503729166666666,,,http://creativecommons.org/licenses/sampling+/1.0/,Bag drop.wav by caseydedore
palette_0062,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/field-recording/0062_147179_231503.flac,palette_train,CC-BY-4.0,https://freesound.org/people/Hampusnoren/sounds/147179/,Freesound sound 147179,0.0,5.108395833333334,,,https://creativecommons.org/licenses/by/4.0/,Under Water Splash 4 by Hampusnoren
palette_0063,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0063_247960_231281.flac,palette_train,CC-BY-3.0,https://freesound.org/people/MTG/sounds/247960/,Freesound sound 247960,0.0,5.732666666666667,,,http://creativecommons.org/licenses/by/3.0/,overall quality of single note - cello - B2 by MTG
palette_0064,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0064_432661_231530.flac,palette_train,CC0-1.0,https://freesound.org/people/Schmaddio/sounds/432661/,Freesound sound 432661,0.0,7.393875,,,http://creativecommons.org/publicdomain/zero/1.0/,Space Bubbles.wav by Schmaddio
palette_0065,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0065_247874_231587.flac,palette_train,CC-BY-3.0,https://freesound.org/people/MTG/sounds/247874/,Freesound sound 247874,0.0,6.029354166666667,,,http://creativecommons.org/licenses/by/3.0/,overall quality of single note - violin - A5 by MTG
palette_0066,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/bass/0066_132213_231469.flac,palette_train,CC0-1.0,https://freesound.org/people/DJmastah/sounds/132213/,Freesound sound 132213,0.0,12.068583333333333,,,http://creativecommons.org/publicdomain/zero/1.0/,Zulu Power Bass 2.mp3 by DJmastah
palette_0067,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0067_300373_2313.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/300373/,Freesound sound 300373,0.0,10.3909375,,,http://creativecommons.org/publicdomain/zero/1.0/,Oberheim Xpander - HIFM - B2 (007 HIFM-47-127.aif) by modularsamples
palette_0068,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0068_432741_231665.flac,palette_train,CC-BY-3.0,https://freesound.org/people/xpoki/sounds/432741/,Freesound sound 432741,0.0,9.2299375,,,http://creativecommons.org/licenses/by/3.0/,vocal_fry_example_female.wav by xpoki
palette_0069,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/ambient/0069_627174_231428.flac,palette_train,CC-BY-4.0,https://freesound.org/people/klankbeeld/sounds/627174/,Freesound sound 627174,0.0,7.9855625,,,https://creativecommons.org/licenses/by/4.0/,foghorn far MONO 013 210303_0264.wav by klankbeeld
palette_0070,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0070_285704_231454.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/285704/,Freesound sound 285704,0.0,5.607625,,,http://creativecommons.org/publicdomain/zero/1.0/,Fender Chroma Polaris - Doing Its Thing - E#1 (DoingItsThing2929.aif) by modularsamples
palette_0071,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0071_543698_231657.flac,palette_train,CC0-1.0,https://freesound.org/people/200221-WeanBekker/sounds/543698/,Freesound sound 543698,0.0,12.0,,,http://creativecommons.org/publicdomain/zero/1.0/,Leather impacts .wav by 200221-WeanBekker
palette_0072,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0072_448609_231550.flac,palette_train,CC0-1.0,https://freesound.org/people/TEDAgame/sounds/448609/,Freesound sound 448609,0.0,10.142770833333334,,,http://creativecommons.org/publicdomain/zero/1.0/,D4.ogg by TEDAgame
palette_0073,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0073_29700_231628.flac,palette_train,CC-BY-4.0,https://freesound.org/people/HerbertBoland/sounds/29700/,Freesound sound 29700,0.0,12.1788125,,,https://creativecommons.org/licenses/by/4.0/,PianoMood12.wav by HerbertBoland
palette_0074,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0074_10514_231316.flac,palette_train,CC0-1.0,https://freesound.org/people/batchku/sounds/10514/,Freesound sound 10514,0.0,5.671208333333333,,,http://creativecommons.org/publicdomain/zero/1.0/,Flick_pp-0_006.aif by batchku
palette_0075,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0075_301654_231540.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/301654/,Freesound sound 301654,0.0,10.692791666666666,,,http://creativecommons.org/publicdomain/zero/1.0/,Roland HS-80 - ExcessiveVelocity - E5 (76E4-GIIU.aif) by modularsamples
palette_0076,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0076_359552_231611.flac,palette_train,CC-BY-3.0,https://freesound.org/people/MTG/sounds/359552/,Freesound sound 359552,0.0,7.061020833333333,,,http://creativecommons.org/licenses/by/3.0/,Sax Tenor - A minor - scale-bad-attack-staccato-minor-harmonic by MTG
palette_0077,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0077_472332_231318.flac,palette_train,CC0-1.0,https://freesound.org/people/ZeritFreeman/sounds/472332/,Freesound sound 472332,0.0,10.944583333333334,,,http://creativecommons.org/publicdomain/zero/1.0/,04-Pasos.wav by ZeritFreeman
palette_0078,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/voice/0078_17841_231390.flac,palette_train,CC-SAMPLING+-1.0,https://freesound.org/people/galatry/sounds/17841/,Freesound sound 17841,0.0,6.4,,,http://creativecommons.org/licenses/sampling+/1.0/,M01a.aif by galatry
palette_0079,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/percussion/0079_620244_231388.flac,palette_train,CC0-1.0,https://freesound.org/people/KJose/sounds/620244/,Freesound sound 620244,0.0,8.442666666666666,,,http://creativecommons.org/publicdomain/zero/1.0/,bongo_lefthand_fingerroll_highdrum.flac by KJose
