pair_id,split,source_clip_id,source_path,source_sha256,reference_clip_id,reference_path,reference_sha256,tempo_bucket,legacy_32,pair_index
test_010_src_0081_56bpm_lofi_drums_dataset_id_01_000777__center_004571__ref_0081_83bpm_lofi_drums_dataset_id_01_008016__center_001783,test,src_0081_56bpm_lofi_drums_dataset_id_01_000777__center_004571,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0081_56bpm_lofi_drums_dataset_id_01_000777__center_004571.wav,fa4c4adf186eb0d063ff82f881c57883304a4ebf96d4f634b0ee2900bb413d10,ref_0081_83bpm_lofi_drums_dataset_id_01_008016__center_001783,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0081_83bpm_lofi_drums_dataset_id_01_008016__center_001783.wav,86853a5db0e99cd8dbb52fe563f3af32e8fdd39c7c3e668ae93612d0e962d2f6,slow_lt80,1,10
test_011_src_0008_65bpm_lofi_drums_dataset_id_01_002860__center_003385__ref_0008_90bpm_lofi_drums_dataset_id_01_009971__center_001334,test,src_0008_65bpm_lofi_drums_dataset_id_01_002860__center_003385,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0008_65bpm_lofi_drums_dataset_id_01_002860__center_003385.wav,b50c56a9d27ff852140a34465b46aa3bf210c7f94aebd11f509fd584cea12af8,ref_0008_90bpm_lofi_drums_dataset_id_01_009971__center_001334,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0008_90bpm_lofi_drums_dataset_id_01_009971__center_001334.wav,6aea91d76705f112e0d6327b4eec8f8f7dffbe0fba3a08d156b91ecd14d979e0,slow_lt80,1,11
test_012_src_0082_58bpm_lofi_drums_dataset_id_01_001187__center_004275__ref_0082_85bpm_lofi_drums_dataset_id_01_008086__center_001648,test,src_0082_58bpm_lofi_drums_dataset_id_01_001187__center_004275,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0082_58bpm_lofi_drums_dataset_id_01_001187__center_004275.wav,d0e83dbbc95878e61e8725b8519be8d430b3b2d748985a4b06e174bbe5b388c7,ref_0082_85bpm_lofi_drums_dataset_id_01_008086__center_001648,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0082_85bpm_lofi_drums_dataset_id_01_008086__center_001648.wav,2a76c880cb62eacd4ed63858d7e23ea33e83bd78ea2206f650f603818f54cdd9,slow_lt80,1,12
test_013_src_0021_83bpm_lofi_drums_dataset_id_01_007978__center_001783__ref_0021_74bpm_lofi_drums_dataset_id_01_004771__center_002486,test,src_0021_83bpm_lofi_drums_dataset_id_01_007978__center_001783,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0021_83bpm_lofi_drums_dataset_id_01_007978__center_001783.wav,7f078dd77f687a4f05547a542b3ba6d19405861879227494b630ab6c39fed516,ref_0021_74bpm_lofi_drums_dataset_id_01_004771__center_002486,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0021_74bpm_lofi_drums_dataset_id_01_004771__center_002486.wav,c1b28d4b72b4c86b3cbacf4cf35819c9726da646a6ca16a7d60c1606131687f9,mid_80_110,1,13
test_014_src_0054_55bpm_lofi_drums_dataset_id_01_000760__center_004726__ref_0054_82bpm_lofi_drums_dataset_id_01_007393__center_001854,test,src_0054_55bpm_lofi_drums_dataset_id_01_000760__center_004726,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0054_55bpm_lofi_drums_dataset_id_01_000760__center_004726.wav,9d2a09a272358e0630b763e77c2ae3a321eafc0dcdf716fa6f2e2ebe0bf95120,ref_0054_82bpm_lofi_drums_dataset_id_01_007393__center_001854,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0054_82bpm_lofi_drums_dataset_id_01_007393__center_001854.wav,5cc570a088dece0121602c5fc59cb7024c1a408a01d0796366e7b6bc24613fbb,slow_lt80,1,14
test_015_src_0026_90bpm_lofi_drums_dataset_id_01_009638__center_001337__ref_0026_80bpm_lofi_drums_dataset_id_01_006702__center_002000,test,src_0026_90bpm_lofi_drums_dataset_id_01_009638__center_001337,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0026_90bpm_lofi_drums_dataset_id_01_009638__center_001337.wav,2a17d3d7d41e04118f65e2c7b8b905702107b692a0a44464e14a03386fdd406f,ref_0026_80bpm_lofi_drums_dataset_id_01_006702__center_002000,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0026_80bpm_lofi_drums_dataset_id_01_006702__center_002000.wav,e4a6a8360bcbc11c622328dc3ceb977fd9dd50e2760a9d2e4d177b10879edcc6,mid_80_110,1,15
test_016_src_0059_64bpm_lofi_drums_dataset_id_01_002687__center_003500__ref_0059_89bpm_lofi_drums_dataset_id_01_009302__center_001394,test,src_0059_64bpm_lofi_drums_dataset_id_01_002687__center_003500,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0059_64bpm_lofi_drums_dataset_id_01_002687__center_003500.wav,cb17b7141a5115fd7b799de00c20bdfb77906a6fe9a421098a5f8e25512305c0,ref_0059_89bpm_lofi_drums_dataset_id_01_009302__center_001394,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0059_89bpm_lofi_drums_dataset_id_01_009302__center_001394.wav,2d5d6c7c20a64cc7f9e4dcaae47c2848549d446f5efdc5354bfef698a255a6fe,slow_lt80,1,16
test_017_src_0072_82bpm_lofi_drums_dataset_id_01_007550__center_001854__ref_0072_72bpm_lofi_drums_dataset_id_01_004456__center_002666,test,src_0072_82bpm_lofi_drums_dataset_id_01_007550__center_001854,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0072_82bpm_lofi_drums_dataset_id_01_007550__center_001854.wav,5347d03372cccc2699ce1c0c7fecae44bc1efd9247b7aa6934e01d330789c194,ref_0072_72bpm_lofi_drums_dataset_id_01_004456__center_002666,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0072_72bpm_lofi_drums_dataset_id_01_004456__center_002666.wav,d6ccd2f0350e16abeef4cb8b5270c601bf28bb88f087a7d5101f5996ba0ba1eb,mid_80_110,1,17
test_018_src_0029_56bpm_lofi_drums_dataset_id_01_000787__center_004571__ref_0029_83bpm_lofi_drums_dataset_id_01_007832__center_001783,test,src_0029_56bpm_lofi_drums_dataset_id_01_000787__center_004571,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0029_56bpm_lofi_drums_dataset_id_01_000787__center_004571.wav,d337aff762ca554ab011940502e680e4c0ba8d3e31dcea8d4a3d438d090b20f9,ref_0029_83bpm_lofi_drums_dataset_id_01_007832__center_001783,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0029_83bpm_lofi_drums_dataset_id_01_007832__center_001783.wav,cefe58ab1583d37238a68b4c6bff0fff0f727f5121e4fac54d111191af79a7aa,slow_lt80,1,18
test_019_src_0067_77bpm_lofi_drums_dataset_id_01_005593__center_002234__ref_0067_64bpm_lofi_drums_dataset_id_01_002375__center_003504,test,src_0067_77bpm_lofi_drums_dataset_id_01_005593__center_002234,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0067_77bpm_lofi_drums_dataset_id_01_005593__center_002234.wav,0d98c6ee23271bb9b7f7e814f4296e8a99073aa7d5d7eea8224f01af6e5f74ec,ref_0067_64bpm_lofi_drums_dataset_id_01_002375__center_003504,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0067_64bpm_lofi_drums_dataset_id_01_002375__center_003504.wav,a94afb100bc739e84f217a749ab63c5160ad2005fb7edc1f891a2e1a6333c6b0,slow_lt80,1,19
test_020_src_0050_88bpm_lofi_drums_dataset_id_01_009090__center_001455__ref_0050_78bpm_lofi_drums_dataset_id_01_005822__center_002158,test,src_0050_88bpm_lofi_drums_dataset_id_01_009090__center_001455,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0050_88bpm_lofi_drums_dataset_id_01_009090__center_001455.wav,b3fa1db01278fe47be3e6cb4b150911de48deb9cdda0868e933b7cd772de7981,ref_0050_78bpm_lofi_drums_dataset_id_01_005822__center_002158,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0050_78bpm_lofi_drums_dataset_id_01_005822__center_002158.wav,664a084ae4051370cdf949e0dfb5f60cfe7455689dfbbac7a0c848c07bf92e9f,mid_80_110,1,20
test_021_src_0037_70bpm_lofi_drums_dataset_id_01_004307__center_002857__ref_0037_56bpm_lofi_drums_dataset_id_01_001153__center_004571,test,src_0037_70bpm_lofi_drums_dataset_id_01_004307__center_002857,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0037_70bpm_lofi_drums_dataset_id_01_004307__center_002857.wav,35f9153f10887a19ecdf40987ac429a3dc550e4c024ae67d7d034be225add369,ref_0037_56bpm_lofi_drums_dataset_id_01_001153__center_004571,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0037_56bpm_lofi_drums_dataset_id_01_001153__center_004571.wav,da23d846efd1e25d9205bf31026f378a3c0c4b4d039c902c0a1fe6946a865d44,slow_lt80,1,21
test_022_src_0074_85bpm_lofi_drums_dataset_id_01_008268__center_001651__ref_0074_75bpm_lofi_drums_dataset_id_01_005144__center_002400,test,src_0074_85bpm_lofi_drums_dataset_id_01_008268__center_001651,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0074_85bpm_lofi_drums_dataset_id_01_008268__center_001651.wav,df95e42cee5add1548ee962d07c6553ffbe7555032299bd11ac7cba13c1be8ac,ref_0074_75bpm_lofi_drums_dataset_id_01_005144__center_002400,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0074_75bpm_lofi_drums_dataset_id_01_005144__center_002400.wav,181abe03f8e99ccf4cd36c90fea7b1c3b795c36e62439406c605eac384a95c56,mid_80_110,1,22
test_023_src_0047_83bpm_lofi_drums_dataset_id_01_008039__center_001783__ref_0047_74bpm_lofi_drums_dataset_id_01_004880__center_002486,test,src_0047_83bpm_lofi_drums_dataset_id_01_008039__center_001783,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0047_83bpm_lofi_drums_dataset_id_01_008039__center_001783.wav,340068f2651adfb0ad6e70e1425bc4b95c47edc693e89bb24ae5268daaef73e0,ref_0047_74bpm_lofi_drums_dataset_id_01_004880__center_002486,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0047_74bpm_lofi_drums_dataset_id_01_004880__center_002486.wav,dfd53436f0993b64ba92e6534085791c2e8a7ec937019f69ed784799468d5653,mid_80_110,1,23
test_024_src_0044_80bpm_lofi_drums_dataset_id_01_006895__center_002000__ref_0044_68bpm_lofi_drums_dataset_id_01_003504__center_003059,test,src_0044_80bpm_lofi_drums_dataset_id_01_006895__center_002000,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0044_80bpm_lofi_drums_dataset_id_01_006895__center_002000.wav,8b44e182a27700f21bfce28ee138d594c805b6426e5e72fa951e82443999da5d,ref_0044_68bpm_lofi_drums_dataset_id_01_003504__center_003059,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0044_68bpm_lofi_drums_dataset_id_01_003504__center_003059.wav,ef7a9f67023eb13374cf7325d516cc982b2e062b0a43fb114d9852cb14d4c253,mid_80_110,1,24
test_025_src_0064_72bpm_lofi_drums_dataset_id_01_004344__center_002666__ref_0064_58bpm_lofi_drums_dataset_id_01_001510__center_004275,test,src_0064_72bpm_lofi_drums_dataset_id_01_004344__center_002666,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0064_72bpm_lofi_drums_dataset_id_01_004344__center_002666.wav,5f0b19230cb5b7f01eaf3c2f1e6c266ddd338d9a7a21a794a41a31c9454bfb2b,ref_0064_58bpm_lofi_drums_dataset_id_01_001510__center_004275,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0064_58bpm_lofi_drums_dataset_id_01_001510__center_004275.wav,4041bffcaf3bbdaf4231bbaa51f43fe5513b6c86f470a8373f1c5ab664d1bc53,slow_lt80,1,25
test_026_src_0017_79bpm_lofi_drums_dataset_id_01_006235__center_002076__ref_0017_66bpm_lofi_drums_dataset_id_01_003163__center_003272,test,src_0017_79bpm_lofi_drums_dataset_id_01_006235__center_002076,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0017_79bpm_lofi_drums_dataset_id_01_006235__center_002076.wav,be19fa2da4b9cc3328fd6ca99d5581b0a48f952135594922b24e176634991bb8,ref_0017_66bpm_lofi_drums_dataset_id_01_003163__center_003272,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0017_66bpm_lofi_drums_dataset_id_01_003163__center_003272.wav,bf304ef8da9501f082380b4d9697168750547f126e35effbdaa1a992313310fa,slow_lt80,1,26
test_027_src_0039_74bpm_lofi_drums_dataset_id_01_004962__center_002486__ref_0039_60bpm_lofi_drums_dataset_id_01_001684__center_003999,test,src_0039_74bpm_lofi_drums_dataset_id_01_004962__center_002486,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0039_74bpm_lofi_drums_dataset_id_01_004962__center_002486.wav,7e272ff43d88db9cbfb90d35e8deda6ec83d459ae4d64fa83f8b37d4e4de9228,ref_0039_60bpm_lofi_drums_dataset_id_01_001684__center_003999,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0039_60bpm_lofi_drums_dataset_id_01_001684__center_003999.wav,ca78ca36221ef186fcc88a51ac7d1758b9480ff084ace7318ebec4e362c8443b,slow_lt80,1,27
test_028_src_0041_77bpm_lofi_drums_dataset_id_01_005621__center_002234__ref_0041_64bpm_lofi_drums_dataset_id_01_002710__center_003504,test,src_0041_77bpm_lofi_drums_dataset_id_01_005621__center_002234,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0041_77bpm_lofi_drums_dataset_id_01_005621__center_002234.wav,48c61b7361dd67208ea57e4cf56ed5a4fa9b75e0587275d2ad0629748ea459fb,ref_0041_64bpm_lofi_drums_dataset_id_01_002710__center_003504,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0041_64bpm_lofi_drums_dataset_id_01_002710__center_003504.wav,ca05644a8010a432dca7acf7fc9f2dfe644047c2ea299fe26eb6ed175905a1f4,slow_lt80,1,28
test_029_src_0066_75bpm_lofi_drums_dataset_id_01_005122__center_002400__ref_0066_62bpm_lofi_drums_dataset_id_01_002163__center_003741,test,src_0066_75bpm_lofi_drums_dataset_id_01_005122__center_002400,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0066_75bpm_lofi_drums_dataset_id_01_005122__center_002400.wav,6075eb352997247781ebed6dee71133ed5e13d64a4d71d44242e620d0ec8bc25,ref_0066_62bpm_lofi_drums_dataset_id_01_002163__center_003741,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0066_62bpm_lofi_drums_dataset_id_01_002163__center_003741.wav,5bb27296409eea2c7e657acf71e802efb553cd7682163586c409114a9aa2f32a,slow_lt80,1,29
test_030_src_0051_89bpm_lofi_drums_dataset_id_01_009499__center_001394__ref_0051_79bpm_lofi_drums_dataset_id_01_006523__center_002076,test,src_0051_89bpm_lofi_drums_dataset_id_01_009499__center_001394,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0051_89bpm_lofi_drums_dataset_id_01_009499__center_001394.wav,daf628791404d2662f8706ad5154cb70d3f168f0ab2b44a36ecfde8f3c23b8ce,ref_0051_79bpm_lofi_drums_dataset_id_01_006523__center_002076,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0051_79bpm_lofi_drums_dataset_id_01_006523__center_002076.wav,588ab816bb00b6c3b1ede2e39cc6bf5a41ed29d3fccabed18c97d6875846f181,mid_80_110,1,30
test_031_src_0048_85bpm_lofi_drums_dataset_id_01_008288__center_001648__ref_0048_75bpm_lofi_drums_dataset_id_01_005245__center_002400,test,src_0048_85bpm_lofi_drums_dataset_id_01_008288__center_001648,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0048_85bpm_lofi_drums_dataset_id_01_008288__center_001648.wav,591190c0e1eb6e5414ec68b8640edd2dd277ead96abe59c97d0b707bad19efd4,ref_0048_75bpm_lofi_drums_dataset_id_01_005245__center_002400,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0048_75bpm_lofi_drums_dataset_id_01_005245__center_002400.wav,e06069050728e6a21b9c40fa2bdfa05010b1397253db7a08818d73b85b0d4e3c,mid_80_110,1,31
test_032_src_0049_86bpm_lofi_drums_dataset_id_01_008696__center_001581__ref_0049_77bpm_lofi_drums_dataset_id_01_005786__center_002234,test,src_0049_86bpm_lofi_drums_dataset_id_01_008696__center_001581,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0049_86bpm_lofi_drums_dataset_id_01_008696__center_001581.wav,76104e473ffa8beb9debf127079cbe88f298c15fd8ac16a287ebdecb04d9442f,ref_0049_77bpm_lofi_drums_dataset_id_01_005786__center_002234,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0049_77bpm_lofi_drums_dataset_id_01_005786__center_002234.wav,947904f363ec2c0aa25d036f58642accfaee8124868c37c7f8bbf4471a9f3be8,mid_80_110,0,32
test_033_src_0014_75bpm_lofi_drums_dataset_id_01_005253__center_002400__ref_0014_62bpm_lofi_drums_dataset_id_01_002241__center_003741,test,src_0014_75bpm_lofi_drums_dataset_id_01_005253__center_002400,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0014_75bpm_lofi_drums_dataset_id_01_005253__center_002400.wav,36fc610d7a90309acf4b9c18da654d0859dd555e6ded61169420c3f4f8d3cb80,ref_0014_62bpm_lofi_drums_dataset_id_01_002241__center_003741,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0014_62bpm_lofi_drums_dataset_id_01_002241__center_003741.wav,714d690a7940e907648ced8713102237cf603f409a284868c22d156ebd0be7a9,slow_lt80,0,33
